ocreval Word Accuracy Report Version 7.0
----------------------------------------
   32900   Words
    1463   Misrecognized
   95.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       3        0   100.00   દાયકા
       1        0   100.00   દાયકાથી
       1        0   100.00   દાયચે
       1        0   100.00   દારુ
       2        0   100.00   દારુણઃ
       6        0   100.00   દારૂ
       1        0   100.00   દારૂનો
       2        0   100.00   દાળ
       1        0   100.00   દાળના
       1        0   100.00   દાળને
       2        0   100.00   દાવ
       1        0   100.00   દાવપેચમાં
       2        0   100.00   દાવશેષ
       1        0   100.00   દાવેદારી
       2        0   100.00   દાવો
       2        0   100.00   દાસઃ
       1        0   100.00   દાસજનઃ
       1        0   100.00   દાસ્તાન’નું
       4        0   100.00   દાહોદ
       2        2     0.00   દાહ્ય
       3        0   100.00   દિઉ
       1        0   100.00   દિક્ષા
       1        0   100.00   દિખાએ
       2        0   100.00   દિગંબર
       2        0   100.00   દિગ્દર્શક
       3        0   100.00   દિગ્દર્શીત
       2        0   100.00   દિગ્વિજયસિંઘઃ
       1        1     0.00   દિઙ્નાગાનાં
       4        0   100.00   દિન
       1        0   100.00   દિનાક
       2        2     0.00   દિના૯ક
       2        0   100.00   દિનૉક
       2        1    50.00   દિનોં
       1        0   100.00   દિમિત્રી
       5        0   100.00   દિયા
       4        0   100.00   દિલ
       1        0   100.00   દિલચશ્પી
       2        0   100.00   દિલચસ્પ
       3        0   100.00   દિલ્લી
       2        2     0.00   દિલ્લીઃ
       1        0   100.00   દિલ્હી
       2        0   100.00   દિલ્હીની
       2        0   100.00   દિલ્હીને
       2        0   100.00   દિલ્હીમાં
      30        0   100.00   દિવસ
       1        0   100.00   દિવસઃ
       4        0   100.00   દિવસથી
       1        0   100.00   દિવસની
       1        0   100.00   દિવસભર
       1        0   100.00   દિવસમાં
      16        0   100.00   દિવસે
       6        0   100.00   દિવસો
       6        0   100.00   દિવસોમાં
       6        0   100.00   દિવાલ
       1        0   100.00   દિવાલી
       3        0   100.00   દિવાળી
       2        0   100.00   દિવાળીના
       3        0   100.00   દિવો
       1        0   100.00   દિવોદાસમતિથિગ્વ
       1        0   100.00   દિવ્તીય
       1        0   100.00   દિવ્યં
       1        0   100.00   દિવ્યા
       1        0   100.00   દિવ્યાંગો
       1        0   100.00   દિશા
       1        0   100.00   દિશાસુચક
       2        0   100.00   દિષ્ટકારિણઃ
       1        0   100.00   દી
       1        1     0.00   દીં
       1        0   100.00   દીકરાનું
       1        0   100.00   દીકરી
       2        0   100.00   દીકરીના
       2        0   100.00   દીક્ષાના
       3        0   100.00   દીધી
       3        0   100.00   દીધુ
       1        0   100.00   દીધું
       1        0   100.00   દીધેલ
       1        0   100.00   દીધો
       1        0   100.00   દીનની
       1        0   100.00   દીપડો
       1        0   100.00   દીપશિખા
       2        0   100.00   દીપિકા
       2        1    50.00   દીર્ઘ
       1        0   100.00   દીર્ઘતુણ્ડા
       1        0   100.00   દીર્ઘસ્ય
       1        0   100.00   દીર્યે
       2        0   100.00   દીવસોમાં
       1        0   100.00   દીવાર
       2        0   100.00   દુ:ખમાં
       2        0   100.00   દુ:ખી
       1        1     0.00   દુ:ખોં
       4        1    75.00   દુઃખ
       1        0   100.00   દુઃખદ
       2        0   100.00   દુઃખાવા
       1        0   100.00   દુઃખાવો
       1        0   100.00   દુઃખી
       1        0   100.00   દુકાન
       1        0   100.00   દુકાનેં
       1        0   100.00   દુકાનો
       1        0   100.00   દુખાવો
       1        0   100.00   દુખીઃ
       7        0   100.00   દુનિયા
       1        0   100.00   દુનિયાની
       1        0   100.00   દુનિયાભરમાં
       1        0   100.00   દુનિયામાં
       1        0   100.00   દુનોતિ
       1        0   100.00   દુબઈ
       2        0   100.00   દુરુપયોગ
       1        0   100.00   દુર્ઘટનાગ્રસ્ત
       2        0   100.00   દુર્ઘટનામાં
       1        0   100.00   દુર્યોધનમથાબ્રવીત્
       2        0   100.00   દુર્લભ
       1        0   100.00   દુર્લભમ્
       1        0   100.00   દુર્વ્યવહાર
       1        0   100.00   દુલ્હનિયા
       1        0   100.00   દુશ્મન
       1        0   100.00   દુશ્મનને
       1        0   100.00   દુષ્પૂરા
       2        0   100.00   દુષ્ષમ
       2        0   100.00   દુસત્
       1        0   100.00   દુસર્યા
       1        0   100.00   દુહાઇ
       1        0   100.00   દૂઘ
