ocreval Word Accuracy Report Version 7.0
----------------------------------------
   31672   Words
    4380   Misrecognized
   86.17%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       3        0   100.00   ફિમેલ
       1        0   100.00   ફિરોજશાહ
       8        2    75.00   ફિલ્મ
       1        0   100.00   ફિલ્મની
       1        0   100.00   ફિલ્મમાં
       2        0   100.00   ફિલ્માવવામાં
       2        2     0.00   ફિલ્મી
       4        1    75.00   ફિલ્મો
       1        1     0.00   ફી
       1        0   100.00   ફીચર
       2        0   100.00   ફીચર્ડ
       1        0   100.00   ફીટ
       2        2     0.00   ફીટે
       1        0   100.00   ફીડબેક
       1        0   100.00   ફુદીના
       1        1     0.00   ફુપ્ફુસક્ષય
       2        2     0.00   ફુલ
       1        1     0.00   ફુલ્લાસુ
       2        2     0.00   ફૂંકે
       2        2     0.00   ફૂટ
       1        0   100.00   ફૂટના
       1        1     0.00   ફૂટનું
       2        1    50.00   ફૂટબોલ
       2        0   100.00   ફૂટયું
       2        2     0.00   ફૂટવેર
       4        3    25.00   ફૂડ
       2        2     0.00   ફૂડની
       1        0   100.00   ફૂડ્સ
       2        2     0.00   ફૂલ
       1        0   100.00   ફૂલગુલાબી
       2        2     0.00   ફૂલની
       2        1    50.00   ફૂલો
       2        2     0.00   ફૅક્ટરીની
       2        2     0.00   ફૅસબુક
       3        1    66.67   ફેંકી
       1        1     0.00   ફેંક્યા
       1        0   100.00   ફેંક્યો
       1        0   100.00   ફેંગશુઈ
       1        1     0.00   ફેઇલ
       2        0   100.00   ફેકટઃ
       2        0   100.00   ફેકલ્ટીનાં
       2        0   100.00   ફેટનું
       2        0   100.00   ફેટી
       1        1     0.00   ફેડરલ
       2        0   100.00   ફેન
       1        0   100.00   ફેન્થીઓન
       1        0   100.00   ફેફસા
       2        2     0.00   ફેબુ્‌રઆરીએ
      10        1    90.00   ફેબ્રુઆરી
       3        0   100.00   ફેબ્રુઆરીથી
       1        0   100.00   ફેબ્રુઆરીમાં
       2        0   100.00   ફેર
      24        5    79.17   ફેરફાર
       2        0   100.00   ફેરરોપણી
       2        0   100.00   ફેરવ
       1        0   100.00   ફેરવતા
       2        0   100.00   ફેરવવા
       1        0   100.00   ફેરવો
       1        1     0.00   ફેલાવવાપણું
       2        2     0.00   ફેલાવો
       2        1    50.00   ફેવરિટ
       4        2    50.00   ફેશન
       1        0   100.00   ફેશનના
       1        0   100.00   ફેસ
       3        0   100.00   ફેસબુક
       1        0   100.00   ફેસલો
       1        0   100.00   ફેસ્ટટવલ
       1        1     0.00   ફૈઝ
       2        2     0.00   ફૈઝાને
       2        2     0.00   ફૈબા
       2        0   100.00   ફૉલો
       1        0   100.00   ફોક્સ
       7        0   100.00   ફોટા
      11        4    63.64   ફોટો
       1        0   100.00   ફોટોએ
       6        0   100.00   ફોટોગ્રાફરે
       1        0   100.00   ફોટોગ્રાફરો
       4        1    75.00   ફોટોઝ
       1        0   100.00   ફોડ
       1        0   100.00   ફોડ્યાં
       1        1     0.00   ફોદાફોદાવાળું
       7        1    85.71   ફોન
       3        0   100.00   ફોન્ટ
       1        0   100.00   ફોન્ટ્સ
       1        1     0.00   ફોમ
       5        2    60.00   ફોર
       1        1     0.00   ફોરાવું
       1        0   100.00   ફોર્ચ્યુન
       2        0   100.00   ફોર્ચ્યૂનની
       2        2     0.00   ફોર્બ્સે
       1        0   100.00   ફોર્મ્યુલા
       1        0   100.00   ફોર્મ્યૂલા
       1        0   100.00   ફોલીને
       2        0   100.00   ફોલોઅર્સ
       1        0   100.00   ફોલ્ટ
       2        0   100.00   ફોસ્ફેટ
       8        2    75.00   ફ્યુઅલ
       1        0   100.00   ફ્યુઝન
       1        1     0.00   ફ્રિઝ
       1        0   100.00   ફ્રી
       1        1     0.00   ફ્રીઝ
       4        4     0.00   ફ્રીમાં
       2        2     0.00   ફ્રીશીપ
       1        0   100.00   ફ્રેન્કીંગ
       1        1     0.00   ફ્રેન્ડ
       1        0   100.00   ફ્રેન્ડલી
       1        0   100.00   ફ્રેન્ડશીપ
       2        2     0.00   ફ્રેન્ડ્સની
       1        0   100.00   ફ્રેશર
       2        2     0.00   ફ્રોઈડના
       2        0   100.00   ફ્લુથી
       3        2    33.33   ફ્લેગ
       2        0   100.00   ફ્લેટના
       1        0   100.00   ફ્લોપ
       2        0   100.00   બ
       1        1     0.00   બંકાની
       2        0   100.00   બંગડી
       2        0   100.00   બંગ્લોઝ
       1        1     0.00   બંજરસંગમતીર્થ
       2        0   100.00   બંડલ
       1        1     0.00   બંદીખાનામાંથી
       2        0   100.00   બંદોબસ્ત
      19        0   100.00   બંધ
       1        0   100.00   બંધન
       1        0   100.00   બંધનરહિત
       3        0   100.00   બંધારણ
       2        0   100.00   બંધારણનો
       2        0   100.00   બંધાવતા
       2        0   100.00   બંને
       1        0   100.00   બંનેને
       1        0   100.00   બકરા
       1        0   100.00   બકવાસ
       1        0   100.00   બકિંગહામ
       1        0   100.00   બકુ
       1        0   100.00   બક્કી
       1        1     0.00   બક્ષફૃઅજોણીથ
